Timestep,Time,Hares,Pumas
0,0.0,2.5618760065919575,2.5618760065919575
10,4.0,2.0785894876603517,2.5586401114701727
20,8.0,1.7786642262039407,2.4163385861798448
30,12.0,1.639985706389298,2.2009757028825727
40,16.0,1.6202386080734428,1.9674946362304764
50,20.0,1.6909344404831281,1.7474316642010985
60,24.0,1.837685007602231,1.5561545514708552
70,28.0,2.054251767747725,1.4006630911290745
80,32.0,2.3367879704777437,1.28475599176694
90,36.0,2.6777076546851935,1.2124309387499146
100,40.0,3.0576478756814836,1.190422886060253
110,44.0,3.436023017418821,1.2295122173812514
120,48.0,3.7492461368434533,1.3409157321469536
130,52.0,3.9411833285301987,1.5202736305811921
140,56.0,4.036798391251362,1.7234411168348092
150,60.0,4.178150193300511,1.8753778872555205
160,64.0,4.479005305754738,1.9538608369952757
170,68.0,4.772028598865923,2.068683444676725
180,72.0,4.6299932011581975,2.3771535073827805
190,76.0,4.041324064356422,2.75354098437277
200,80.0,3.8322236287529763,2.810224219194067
210,84.0,3.9299315478263086,2.7161317035491823
220,88.0,3.985882857101976,2.6767372274480703
230,92.0,3.8673638717692564,2.7224572874820114
240,96.0,3.3757574052961186,2.8915104372159988
250,100.0,2.662341573517176,3.0168379886512855
260,104.0,2.2782561405300608,2.890953779884137
270,108.0,2.0863385619709334,2.6659328238534266
280,112.0,1.6343450404467206,2.5738658444442524
290,116.0,1.5401646569570044,2.279769787592159
300,120.0,1.6391523505070063,1.9701843396310152
310,124.0,1.8030306221109837,1.7171801991980902
320,128.0,2.0200778418829235,1.5222016831917904
330,132.0,2.279987433305339,1.3843779405153196
340,136.0,2.5660442438780935,1.3041310143225207
350,140.0,2.848750095274064,1.2843882676789147
360,144.0,3.0831366266758984,1.329069607497527
370,148.0,3.220877170561455,1.4355497421634744
380,152.0,3.2464772063509115,1.581377063435632
390,156.0,3.202807556602273,1.7244901122577112
400,160.0,3.1596361689196484,1.8288501117673581
410,164.0,3.165280653199803,1.8854198025459254
420,168.0,3.208485286434525,1.9169999812723244
430,172.0,3.2673739179880505,1.9419845185899824
